plat, actors, exp, start, first, runtime_first, stop, runtime
7,5,8, 2022-10-19T13:37:19.914873534, 2022-10-19T13:37:22.190718829,2275, 2022-10-19T13:37:31.307457155,11392
7,5,9, 2022-10-19T13:37:31.308175413, 2022-10-19T13:37:33.574718805,2266, 2022-10-19T13:37:37.169784557,5861
7,5,10, 2022-10-19T13:37:37.170332977, 2022-10-19T13:37:39.558718792,2388, 2022-10-19T13:37:46.490460788,9320
7,5,11, 2022-10-19T13:37:46.491114802, 2022-10-19T13:37:48.910718772,2419, 2022-10-19T13:37:53.016640313,6525
7,5,12, 2022-10-19T13:37:53.017252715, 2022-10-19T13:37:55.374718759,2357, 2022-10-19T13:38:01.148355390,8131
7,5,13, 2022-10-19T13:38:01.149008612, 2022-10-19T13:38:03.418718742,2269, 2022-10-19T13:38:07.823041455,6674
7,5,14, 2022-10-19T13:38:07.823767277, 2022-10-19T13:38:10.146718728,2322, 2022-10-19T13:38:27.034537744,19210
7,5,15, 2022-10-19T13:38:27.035277918, 2022-10-19T13:38:29.306718687,2271, 2022-10-19T13:38:32.983486191,5948
7,5,16, 2022-10-19T13:38:32.984140196, 2022-10-19T13:38:35.382718674,2398, 2022-10-19T13:38:52.153742392,19169
7,5,17, 2022-10-19T13:38:52.154386776, 2022-10-19T13:38:54.718718633,2564, 2022-10-19T13:39:02.246687223,10092
7,5,18, 2022-10-19T13:39:02.247277864, 2022-10-19T13:39:04.574718613,2327, 2022-10-19T13:39:10.618068620,8370
7,5,19, 2022-10-19T13:39:10.618698814, 2022-10-19T13:39:12.930718595,2312, 2022-10-19T13:39:17.573902109,6955
7,5,20, 2022-10-19T13:39:17.574450986, 2022-10-19T13:39:19.954718580,2380, 2022-10-19T13:39:24.432474442,6858
7,5,21, 2022-10-19T13:39:24.433035154, 2022-10-19T13:39:26.834718566,2401, 2022-10-19T13:39:38.659377833,14226
7,5,22, 2022-10-19T13:39:38.659966463, 2022-10-19T13:39:41.118718535,2458, 2022-10-19T13:39:45.268138536,6608
7,5,23, 2022-10-19T13:39:45.268654593, 2022-10-19T13:39:47.702718522,2434, 2022-10-19T13:39:51.820221355,6551
7,5,24, 2022-10-19T13:39:51.820764679, 2022-10-19T13:39:54.210718508,2389, 2022-10-19T13:40:20.751559229,28930
7,5,25, 2022-10-19T13:40:20.752401139, 2022-10-19T13:40:23.350718446,2598, 2022-10-19T13:40:30.404339302,9651
7,5,26, 2022-10-19T13:40:30.404828384, 2022-10-19T13:40:32.682718426,2277, 2022-10-19T13:40:35.297841837,4893
7,5,27, 2022-10-19T13:40:35.298399659, 2022-10-19T13:40:37.606718416,2308, 2022-10-19T13:40:54.167617469,18869
7,5,28, 2022-10-19T13:40:54.168250846, 2022-10-19T13:40:56.646718376,2478, 2022-10-19T13:41:10.929153710,16760
7,5,29, 2022-10-19T13:41:10.929841852, 2022-10-19T13:41:13.178718341,2248, 2022-10-19T13:41:16.611302158,5681
7,5,30, 2022-10-19T13:41:16.611926105, 2022-10-19T13:41:18.838718329,2226, 2022-10-19T13:41:28.641339294,12029
7,5,31, 2022-10-19T13:41:28.641968059, 2022-10-19T13:41:30.954718303,2312, 2022-10-19T13:41:38.043372327,9401
7,5,32, 2022-10-19T13:41:38.043965216, 2022-10-19T13:41:40.422718283,2378, 2022-10-19T13:42:01.484331156,23440
7,5,33, 2022-10-19T13:42:01.485022992, 2022-10-19T13:42:03.878718234,2393, 2022-10-19T13:42:10.593555668,9108
7,5,34, 2022-10-19T13:42:10.594129185, 2022-10-19T13:42:12.906718215,2312, 2022-10-19T13:42:17.811147254,7217
7,5,35, 2022-10-19T13:42:17.811720883, 2022-10-19T13:42:20.170718199,2358, 2022-10-19T13:42:24.245520379,6433
8,5,1, 2022-10-19T13:42:24.246095050, 2022-10-19T13:42:26.718718186,2472, 2022-10-19T13:43:12.393695374,48147
8,5,2, 2022-10-19T13:43:12.394770653, 2022-10-19T13:43:14.798718084,2403, 2022-10-19T13:43:22.125224655,9730
8,5,3, 2022-10-19T13:43:22.125889744, 2022-10-19T13:43:24.742718063,2616, 2022-10-19T13:44:02.719930336,40594
8,5,4, 2022-10-19T13:44:02.720723581, 2022-10-19T13:44:05.234717977,2513, 2022-10-19T13:44:55.340516718,52619
8,5,5, 2022-10-19T13:44:55.341242755, 2022-10-19T13:44:57.874717866,2533, 2022-10-19T13:45:49.359744031,54018
8,5,6, 2022-10-19T13:45:49.360671787, 2022-10-19T13:45:51.846717752,2486, 2022-10-19T13:47:37.413723668,108053
8,5,7, 2022-10-19T13:47:37.414611554, 2022-10-19T13:47:39.942717524,2528, 2022-10-19T13:47:57.843372515,20428
8,5,8, 2022-10-19T13:47:57.844013281, 2022-10-19T13:48:00.238717481,2394, 2022-10-19T13:48:34.873230100,37029
8,5,9, 2022-10-19T13:48:34.873994561, 2022-10-19T13:48:37.278717403,2404, 2022-10-19T13:49:08.749346849,33875
8,5,10, 2022-10-19T13:49:08.750297399, 2022-10-19T13:49:11.098717331,2348, 2022-10-19T13:49:43.833310711,35083
8,5,11, 2022-10-19T13:49:43.834240340, 2022-10-19T13:49:46.502717257,2668, 2022-10-19T13:49:55.303618381,11469
8,5,12, 2022-10-19T13:49:55.304231319, 2022-10-19T13:49:57.786717233,2482, 2022-10-19T13:50:16.228622458,20924
8,5,13, 2022-10-19T13:50:16.229470087, 2022-10-19T13:50:18.758717188,2529, 2022-10-19T13:50:26.554150031,10324
8,5,14, 2022-10-19T13:50:26.554812298, 2022-10-19T13:50:29.194717166,2639, 2022-10-19T13:52:08.068465070,101513
8,5,15, 2022-10-19T13:52:08.069621196, 2022-10-19T13:52:10.574716952,2505, 2022-10-19T13:52:20.310656223,12241
8,5,16, 2022-10-19T13:52:20.311231969, 2022-10-19T13:52:23.042716926,2731, 2022-10-19T13:52:50.761295623,30450
8,5,17, 2022-10-19T13:52:50.762015900, 2022-10-19T13:52:53.178716862,2416, 2022-10-19T13:53:16.623567021,25861
8,5,18, 2022-10-19T13:53:16.624427397, 2022-10-19T13:53:19.050716808,2426, 2022-10-19T13:53:56.476378306,39851
8,5,19, 2022-10-19T13:53:56.477113333, 2022-10-19T13:53:58.838716724,2361, 2022-10-19T13:54:08.992420131,12515
8,5,20, 2022-10-19T13:54:08.993015466, 2022-10-19T13:54:11.422716697,2429, 2022-10-19T13:54:20.924573148,11931
8,5,21, 2022-10-19T13:54:20.925205601, 2022-10-19T13:54:23.298716672,2373, 2022-10-19T13:54:47.272761283,26347
8,5,22, 2022-10-19T13:54:47.273635125, 2022-10-19T13:54:49.746716616,2473, 2022-10-19T13:54:59.599626310,12325
8,5,23, 2022-10-19T13:54:59.600256187, 2022-10-19T13:55:02.162716590,2562, 2022-10-19T13:55:29.922867726,30322
8,5,24, 2022-10-19T13:55:29.923709977, 2022-10-19T13:55:32.490716526,2567, 2022-10-19T13:55:43.752560925,13828
8,5,25, 2022-10-19T13:55:43.753253902, 2022-10-19T13:55:46.378716496,2625, 2022-10-19T13:56:00.506256261,16753
8,5,26, 2022-10-19T13:56:00.506957486, 2022-10-19T13:56:02.898716461,2391, 2022-10-19T13:56:52.221503365,51714
8,5,27, 2022-10-19T13:56:52.222288951, 2022-10-19T13:56:54.846716352,2624, 2022-10-19T13:57:08.505784474,16283
8,5,28, 2022-10-19T13:57:08.506385572, 2022-10-19T13:57:11.074716317,2568, 2022-10-19T13:57:34.408778162,25902
8,5,29, 2022-10-19T13:57:34.409472340, 2022-10-19T13:57:36.698716263,2289, 2022-10-19T13:59:12.796428570,98386
8,5,30, 2022-10-19T13:59:12.797476944, 2022-10-19T13:59:15.222716055,2425, 2022-10-19T13:59:47.372898368,34575
8,5,31, 2022-10-19T13:59:47.373610489, 2022-10-19T13:59:49.714715982,2341, 2022-10-19T13:59:56.290682540,8917
8,5,32, 2022-10-19T13:59:56.291231391, 2022-10-19T13:59:58.766715963,2475, 2022-10-19T14:00:21.249991917,24958
8,5,33, 2022-10-19T14:00:21.250647536, 2022-10-19T14:00:23.682715911,2432, 2022-10-19T14:01:04.087601016,42836
8,5,34, 2022-10-19T14:01:04.088446479, 2022-10-19T14:01:06.430715820,2342, 2022-10-19T14:03:27.195921027,143107
8,5,35, 2022-10-19T14:03:27.196946408, 2022-10-19T14:03:29.754715518,2557, 2022-10-19T14:03:37.121726924,9924
8,5,36, 2022-10-19T14:03:37.122391568, 2022-10-19T14:03:39.622715497,2500, 2022-10-19T14:03:53.603220509,16480
8,5,37, 2022-10-19T14:03:53.603813195, 2022-10-19T14:03:56.106715462,2502, 2022-10-19T14:04:08.103375242,14499
8,5,38, 2022-10-19T14:04:08.104085895, 2022-10-19T14:04:10.510715431,2406, 2022-10-19T14:04:21.197164084,13093
8,5,39, 2022-10-19T14:04:21.197905235, 2022-10-19T14:04:23.614715404,2416, 2022-10-19T14:04:37.984229031,16786
8,5,40, 2022-10-19T14:04:37.985062284, 2022-10-19T14:04:40.494715368,2509, 2022-10-19T14:04:52.188385254,14203
2,6,1, 2022-10-19T14:04:52.189074807, 2022-10-19T14:04:54.262715339,2073, 2022-10-19T14:04:54.524145309,2335
2,6,2, 2022-10-19T14:04:54.524560122, 2022-10-19T14:04:56.554715334,2030, 2022-10-19T14:04:56.884359780,2359
2,6,3, 2022-10-19T14:04:56.884788114, 2022-10-19T14:04:59.038715329,2153, 2022-10-19T14:04:59.304664538,2419
2,6,4, 2022-10-19T14:04:59.305073436, 2022-10-19T14:05:01.306715324,2001, 2022-10-19T14:05:01.589640186,2284
2,6,5, 2022-10-19T14:05:01.590038014, 2022-10-19T14:05:03.566715319,1976, 2022-10-19T14:05:03.908817965,2318
2,6,6, 2022-10-19T14:05:03.909234498, 2022-10-19T14:05:06.034715314,2125, 2022-10-19T14:05:06.464440676,2555
2,6,7, 2022-10-19T14:05:06.464830246, 2022-10-19T14:05:08.538715309,2073, 2022-10-19T14:05:08.838394216,2373
2,6,8, 2022-10-19T14:05:08.838852350, 2022-10-19T14:05:10.878715304,2039, 2022-10-19T14:05:11.092915061,2254
2,6,9, 2022-10-19T14:05:11.093339479, 2022-10-19T14:05:13.094715299,2001, 2022-10-19T14:05:13.325239596,2231
2,6,10, 2022-10-19T14:05:13.325630708, 2022-10-19T14:05:15.326715295,2001, 2022-10-19T14:05:15.610491450,2284
2,6,11, 2022-10-19T14:05:15.610950804, 2022-10-19T14:05:17.782715289,2171, 2022-10-19T14:05:18.077466407,2466
2,6,12, 2022-10-19T14:05:18.077871024, 2022-10-19T14:05:20.094715284,2016, 2022-10-19T14:05:20.336562617,2258
3,6,1, 2022-10-19T14:05:20.336965984, 2022-10-19T14:05:22.542715279,2205, 2022-10-19T14:05:23.708446742,3371
3,6,2, 2022-10-19T14:05:23.708971887, 2022-10-19T14:05:25.842715272,2133, 2022-10-19T14:05:26.788483206,3079
3,6,3, 2022-10-19T14:05:26.788966787, 2022-10-19T14:05:28.966715266,2177, 2022-10-19T14:05:29.878974678,3090
3,6,4, 2022-10-19T14:05:29.879483571, 2022-10-19T14:05:32.046715259,2167, 2022-10-19T14:05:32.650065120,2770
3,6,5, 2022-10-19T14:05:32.650549161, 2022-10-19T14:05:34.806715253,2156, 2022-10-19T14:05:35.861271893,3210
3,6,6, 2022-10-19T14:05:35.861755585, 2022-10-19T14:05:38.110715246,2248, 2022-10-19T14:05:38.782384835,2920
3,6,7, 2022-10-19T14:05:38.782808726, 2022-10-19T14:05:41.170715240,2387, 2022-10-19T14:05:42.454657971,3671
3,6,8, 2022-10-19T14:05:42.455196551, 2022-10-19T14:05:44.614715233,2159, 2022-10-19T14:05:45.468436199,3013
3,6,9, 2022-10-19T14:05:45.468867535, 2022-10-19T14:05:47.690715226,2221, 2022-10-19T14:05:48.549349050,3080
3,6,10, 2022-10-19T14:05:48.549889055, 2022-10-19T14:05:50.778715220,2228, 2022-10-19T14:05:51.540336075,2990
3,6,11, 2022-10-19T14:05:51.540871918, 2022-10-19T14:05:53.718715213,2177, 2022-10-19T14:05:54.642721876,3101
3,6,12, 2022-10-19T14:05:54.643369080, 2022-10-19T14:05:56.714715207,2071, 2022-10-19T14:05:57.370238043,2726
3,6,13, 2022-10-19T14:05:57.370899361, 2022-10-19T14:05:59.554715201,2183, 2022-10-19T14:06:00.819849124,3448
3,6,14, 2022-10-19T14:06:00.820334590, 2022-10-19T14:06:02.922715194,2102, 2022-10-19T14:06:03.600922945,2780
3,6,15, 2022-10-19T14:06:03.601378173, 2022-10-19T14:06:05.782715188,2181, 2022-10-19T14:06:06.768951591,3167
3,6,16, 2022-10-19T14:06:06.769420850, 2022-10-19T14:06:08.974715181,2205, 2022-10-19T14:06:09.700664517,2931
3,6,17, 2022-10-19T14:06:09.701114044, 2022-10-19T14:06:11.998715175,2297, 2022-10-19T14:06:12.729536063,3028
3,6,18, 2022-10-19T14:06:12.729976621, 2022-10-19T14:06:14.858715169,2128, 2022-10-19T14:06:15.634091996,2904
4,6,1, 2022-10-19T14:06:15.634636866, 2022-10-19T14:06:17.854715162,2220, 2022-10-19T14:06:19.230222621,3595
4,6,2, 2022-10-19T14:06:19.230746048, 2022-10-19T14:06:21.530715155,2299, 2022-10-19T14:06:25.151947765,5921
4,6,3, 2022-10-19T14:06:25.152426987, 2022-10-19T14:06:27.418715142,2266, 2022-10-19T14:06:28.901009513,3748
4,6,4, 2022-10-19T14:06:28.901450649, 2022-10-19T14:06:31.034715135,2133, 2022-10-19T14:06:32.095530050,3194
4,6,5, 2022-10-19T14:06:32.096005635, 2022-10-19T14:06:34.414715127,2318, 2022-10-19T14:06:40.663584832,8567
4,6,6, 2022-10-19T14:06:40.664228663, 2022-10-19T14:06:42.858715110,2194, 2022-10-19T14:06:44.293221399,3628
4,6,7, 2022-10-19T14:06:44.293722767, 2022-10-19T14:06:46.582715102,2288, 2022-10-19T14:06:47.989194321,3695
4,6,8, 2022-10-19T14:06:47.989668463, 2022-10-19T14:06:50.326715094,2337, 2022-10-19T14:06:52.386899643,4397
4,6,9, 2022-10-19T14:06:52.387491747, 2022-10-19T14:06:54.534715085,2147, 2022-10-19T14:06:56.604667073,4217
4,6,10, 2022-10-19T14:06:56.605354344, 2022-10-19T14:06:58.814715076,2209, 2022-10-19T14:07:01.239863449,4634
4,6,11, 2022-10-19T14:07:01.240416547, 2022-10-19T14:07:03.530715066,2290, 2022-10-19T14:07:09.989303359,8748
4,6,12, 2022-10-19T14:07:09.990260761, 2022-10-19T14:07:12.234715048,2244, 2022-10-19T14:07:23.143783824,13153
4,6,13, 2022-10-19T14:07:23.146296415, 2022-10-19T14:07:25.622715019,2476, 2022-10-19T14:07:30.765843289,7619
4,6,14, 2022-10-19T14:07:30.766266220, 2022-10-19T14:07:32.950715004,2184, 2022-10-19T14:07:34.427386406,3661
4,6,15, 2022-10-19T14:07:34.427792972, 2022-10-19T14:07:36.774714996,2346, 2022-10-19T14:07:39.820414058,5392
4,6,16, 2022-10-19T14:07:39.821112419, 2022-10-19T14:07:42.162714984,2341, 2022-10-19T14:07:44.320500610,4499
4,6,17, 2022-10-19T14:07:44.320922399, 2022-10-19T14:07:46.562714975,2241, 2022-10-19T14:07:48.116209200,3795
4,6,18, 2022-10-19T14:07:48.116651692, 2022-10-19T14:07:50.398714967,2282, 2022-10-19T14:07:52.158894585,4042
4,6,19, 2022-10-19T14:07:52.159314781, 2022-10-19T14:07:54.602714958,2443, 2022-10-19T14:07:57.695239747,5535
4,6,20, 2022-10-19T14:07:57.695750843, 2022-10-19T14:08:00.062714947,2366, 2022-10-19T14:08:03.395781610,5700
4,6,21, 2022-10-19T14:08:03.396420333, 2022-10-19T14:08:05.734714935,2338, 2022-10-19T14:08:08.453699438,5057
4,6,22, 2022-10-19T14:08:08.454195040, 2022-10-19T14:08:10.710714924,2256, 2022-10-19T14:08:14.851755506,6397
4,6,23, 2022-10-19T14:08:14.854301411, 2022-10-19T14:08:17.186714910,2332, 2022-10-19T14:08:19.157411882,4303
4,6,24, 2022-10-19T14:08:19.157912247, 2022-10-19T14:08:21.538714901,2380, 2022-10-19T14:08:24.269666049,5111
5,6,1, 2022-10-19T14:08:24.270165037, 2022-10-19T14:08:26.890714890,2620, 2022-10-19T14:08:43.150803662,18880
5,6,2, 2022-10-19T14:08:43.151329144, 2022-10-19T14:08:45.442714851,2291, 2022-10-19T14:09:14.836205062,31684
5,6,3, 2022-10-19T14:09:14.837445681, 2022-10-19T14:09:17.430714783,2593, 2022-10-19T14:09:42.168388514,27330
5,6,4, 2022-10-19T14:09:42.169167271, 2022-10-19T14:09:44.722714725,2553, 2022-10-19T14:09:49.697966162,7528
5,6,5, 2022-10-19T14:09:49.698483025, 2022-10-19T14:09:51.922714710,2224, 2022-10-19T14:09:54.239974870,4541
5,6,6, 2022-10-19T14:09:54.240581369, 2022-10-19T14:09:56.782714700,2542, 2022-10-19T14:10:01.967994407,7727
5,6,7, 2022-10-19T14:10:01.968542623, 2022-10-19T14:10:04.386714684,2418, 2022-10-19T14:10:13.470683108,11502
5,6,8, 2022-10-19T14:10:13.471854641, 2022-10-19T14:10:16.006714659,2534, 2022-10-19T14:10:29.662630569,16190
5,6,9, 2022-10-19T14:10:29.663105697, 2022-10-19T14:10:31.962714626,2299, 2022-10-19T14:10:34.979406706,5316
5,6,10, 2022-10-19T14:10:34.979848002, 2022-10-19T14:10:37.610714614,2630, 2022-10-19T14:11:15.175859701,40196
5,6,11, 2022-10-19T14:11:15.176713815, 2022-10-19T14:11:17.742714529,2566, 2022-10-19T14:11:22.748527515,7571
5,6,12, 2022-10-19T14:11:22.749087102, 2022-10-19T14:11:25.270714513,2521, 2022-10-19T14:11:34.022737746,11273
5,6,13, 2022-10-19T14:11:34.023334151, 2022-10-19T14:11:36.558714489,2535, 2022-10-19T14:11:41.669109963,7645
5,6,14, 2022-10-19T14:11:41.669630360, 2022-10-19T14:11:44.218714473,2549, 2022-10-19T14:11:49.341559080,7671
5,6,15, 2022-10-19T14:11:49.342081164, 2022-10-19T14:11:51.758714457,2416, 2022-10-19T14:12:06.446754555,17104
5,6,16, 2022-10-19T14:12:06.447774800, 2022-10-19T14:12:09.018714421,2570, 2022-10-19T14:12:35.559505814,29111
5,6,17, 2022-10-19T14:12:35.561032533, 2022-10-19T14:12:38.122714359,2561, 2022-10-19T14:12:55.573233765,20012
5,6,18, 2022-10-19T14:12:55.573831836, 2022-10-19T14:12:58.054714317,2480, 2022-10-19T14:13:11.188642883,15614
5,6,19, 2022-10-19T14:13:11.189215809, 2022-10-19T14:13:13.866714284,2677, 2022-10-19T14:13:19.768340529,8579
5,6,20, 2022-10-19T14:13:19.768806390, 2022-10-19T14:13:22.366714266,2597, 2022-10-19T14:13:28.084566307,8315
5,6,21, 2022-10-19T14:13:28.085012940, 2022-10-19T14:13:30.694714248,2609, 2022-10-19T14:13:50.489151190,22404
5,6,22, 2022-10-19T14:13:50.489872823, 2022-10-19T14:13:53.226714200,2736, 2022-10-19T14:14:42.379362527,51889
5,6,23, 2022-10-19T14:14:42.381735663, 2022-10-19T14:14:44.806714092,2424, 2022-10-19T14:14:51.863436772,9481
5,6,24, 2022-10-19T14:14:51.864105138, 2022-10-19T14:14:54.178714072,2314, 2022-10-19T14:15:03.982114381,12118
5,6,25, 2022-10-19T14:15:03.982802526, 2022-10-19T14:15:06.730714045,2747, 2022-10-19T14:15:25.325161917,21342
5,6,26, 2022-10-19T14:15:25.326615646, 2022-10-19T14:15:27.586714001,2260, 2022-10-19T14:15:31.541138420,6214
5,6,27, 2022-10-19T14:15:31.541690123, 2022-10-19T14:15:34.262713987,2721, 2022-10-19T14:15:42.000477331,10458
5,6,28, 2022-10-19T14:15:42.001046767, 2022-10-19T14:15:44.498713965,2497, 2022-10-19T14:15:52.042074984,10041
5,6,29, 2022-10-19T14:15:52.042701937, 2022-10-19T14:15:54.358713945,2316, 2022-10-19T14:15:59.437951881,7395
5,6,30, 2022-10-19T14:15:59.438445315, 2022-10-19T14:16:01.890713929,2452, 2022-10-19T14:16:07.010604001,7572
6,6,1, 2022-10-19T14:16:07.011056184, 2022-10-19T14:16:09.690713912,2679, 2022-10-19T14:16:23.691703492,16680
6,6,2, 2022-10-19T14:16:23.692264826, 2022-10-19T14:16:26.566713877,2874, 2022-10-19T14:16:50.703365714,27011
6,6,3, 2022-10-19T14:16:50.704013170, 2022-10-19T14:16:53.638713819,2934, 2022-10-19T14:17:06.824563364,16120
6,6,4, 2022-10-19T14:17:06.825172996, 2022-10-19T14:17:09.642713786,2817, 2022-10-19T14:18:35.124392431,88299
6,6,5, 2022-10-19T14:18:35.125558040, 2022-10-19T14:18:37.990713599,2865, 2022-10-19T14:18:49.365893526,14240
6,6,6, 2022-10-19T14:18:49.366680039, 2022-10-19T14:18:52.258713569,2892, 2022-10-19T14:19:16.683590752,27316
6,6,7, 2022-10-19T14:19:16.684196405, 2022-10-19T14:19:19.210713512,2526, 2022-10-19T14:20:36.136955555,79452
6,6,8, 2022-10-19T14:20:36.138243555, 2022-10-19T14:20:39.026713343,2888, 2022-10-19T14:20:52.803346541,16665
6,6,9, 2022-10-19T14:20:52.803975230, 2022-10-19T14:20:55.254713309,2450, 2022-10-19T14:21:36.718426515,43914
6,6,10, 2022-10-19T14:21:36.719861993, 2022-10-19T14:21:39.246713216,2526, 2022-10-19T14:22:36.477035318,59757
6,6,11, 2022-10-19T14:22:36.477870254, 2022-10-19T14:22:39.086713090,2608, 2022-10-19T14:24:00.491011111,84013
6,6,12, 2022-10-19T14:24:00.492242001, 2022-10-19T14:24:02.838712913,2346, 2022-10-19T14:24:56.784450912,56292
6,6,13, 2022-10-19T14:24:56.786580140, 2022-10-19T14:24:59.562712793,2776, 2022-10-19T14:26:54.346020351,117559
